"AnimalID","Name","DateTime","OutcomeType","AnimalType","Age","Sex","IsFixed","MixColor","MainColor","MixBreed","MainBreed"
"2396","Yes","2015-11-17 14:36:00",NA,"Dog",210,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"2397","No","2014-07-12 15:47:00",NA,"Cat",30,"Female","No","No","Black","Yes","Domestic Shorthair"
"2398","No","2014-12-18 13:29:00",NA,"Dog",60,"Male","No","Yes","Brown","Yes","Manchester Terrier"
"2399","Yes","2014-06-29 17:23:00",NA,"Cat",730,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"2400","Yes","2014-02-06 09:41:00",NA,"Cat",90,"Female","Yes","Yes","Blue","Yes","Domestic Shorthair"
"2401","Yes","2015-05-13 09:46:00",NA,"Dog",1095,"Male","Yes","No","Black","No","Miniature Schnauzer"
"2402","Yes","2016-01-30 17:34:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"2403","Yes","2015-06-19 13:57:00",NA,"Dog",1095,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"2404","Yes","2013-11-30 19:17:00",NA,"Dog",730,"Female","Yes","No","White","Yes","Miniature Poodle"
"2405","Yes","2015-10-07 11:42:00",NA,"Dog",150,"Female","Yes","No","Buff","Yes","Australian Shepherd"
"2406","No","2013-11-09 11:02:00",NA,"Dog",90,"Female","Yes","Yes","White","Yes","Other"
"2407","Yes","2014-01-05 18:08:00",NA,"Dog",730,"Female","Yes","Yes","Blue","Yes","Pit Bull"
"2408","Yes","2014-10-25 13:59:00",NA,"Dog",730,"Female","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"2409","No","2015-09-10 16:21:00",NA,"Cat",21,"Male","No","Yes","Brown","Yes","Domestic Shorthair"
"2410","No","2015-12-09 19:39:00",NA,"Cat",730,"Male","Yes","No","Seal Point","Yes","Siamese"
"2411","Yes","2013-12-14 18:59:00",NA,"Dog",1460,"Female","Yes","No","Tan","Yes","Chihuahua Shorthair"
"2412","Yes","2014-10-31 13:57:00",NA,"Dog",365,"Female","Yes","Yes","Yellow","No","Labrador Retriever"
"2413","No","2014-05-19 08:00:00",NA,"Cat",1095,"Female","No","No","Lynx Point","Yes","Siamese"
"2414","Yes","2014-10-09 18:52:00",NA,"Dog",1095,"Male","Yes","No","Black","No","Dachshund"
"2415","No","2015-09-22 17:46:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Cocker Spaniel"
"2416","Yes","2015-07-19 18:05:00",NA,"Cat",60,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"2417","No","2014-08-19 15:42:00",NA,"Dog",3285,"Male","No","No","White","Yes","Other"
"2418","No","2013-12-06 17:26:00",NA,"Cat",365,"Male","No","Yes","Cream","No","Domestic Shorthair"
"2419","Yes","2015-02-16 00:00:00",NA,"Dog",365,"Male","Yes","No","Tan","No","Chihuahua Shorthair"
"2420","Yes","2014-11-12 16:06:00",NA,"Dog",365,"Female","Yes","Yes","Yellow","Yes","Boxer"
"2421","No","2015-07-14 12:35:00",NA,"Cat",365,"Male","No","Yes","Lilac Point","Yes","Siamese"
"2422","Yes","2015-08-23 18:13:00",NA,"Dog",1825,"Male","Yes","No","Yellow","Yes","Labrador Retriever"
"2423","Yes","2015-08-10 18:37:00",NA,"Cat",60,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"2424","Yes","2016-02-11 14:56:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Labrador Retriever"
"2425","Yes","2016-01-15 16:47:00",NA,"Dog",365,"Female","No","Yes","Black","Yes","Staffordshire"
"2426","Yes","2015-05-30 11:04:00",NA,"Dog",365,"Female","Yes","Yes","Black","No","American Staffordshire Terrier"
"2427","No","2015-02-18 09:00:00",NA,"Cat",30,"Male","No","Yes","Blue","Yes","Domestic Shorthair"
"2428","Yes","2015-06-01 19:00:00",NA,"Dog",730,"Female","Yes","Yes","Brown","No","Dachshund"
"2429","Yes","2014-08-13 18:05:00",NA,"Dog",730,"Male","Yes","Yes","White","Yes","Chihuahua Shorthair"
"2430","Yes","2015-07-19 19:22:00",NA,"Cat",90,"Male","Yes","No","White","Yes","Domestic Shorthair"
"2431","Yes","2013-10-09 16:38:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"2432","Yes","2014-03-23 19:16:00",NA,"Cat",365,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"2433","Yes","2014-11-10 19:46:00",NA,"Cat",60,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"2434","Yes","2015-09-21 15:54:00",NA,"Cat",60,"Male","No","Yes","Brown","Yes","Domestic Longhair"
"2435","No","2015-12-10 12:21:00",NA,"Dog",60,"Female","Yes","Yes","Cream","Yes","Labrador Retriever"
"2436","No","2013-12-14 12:49:00",NA,"Cat",730,"Male","No","No","Lynx Point","Yes","Siamese"
"2437","No","2015-06-09 19:04:00",NA,"Cat",60,"Male","Yes","Yes","Blue","Yes","Domestic Longhair"
"2438","Yes","2015-01-12 13:20:00",NA,"Cat",365,"Male","Yes","Yes","Orange","No","Domestic Longhair"
"2439","Yes","2015-07-18 17:06:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"2440","Yes","2014-05-10 16:54:00",NA,"Dog",30,"Male","No","Yes","White","Yes","Pekingese"
"2441","Yes","2015-01-20 15:59:00",NA,"Dog",1825,"Female","Yes","Yes","Black","Yes","Pit Bull"
"2442","Yes","2015-12-26 11:20:00",NA,"Dog",1825,"Female","Yes","No","Tan","Yes","Labrador Retriever"
"2443","Yes","2014-07-08 15:30:00",NA,"Cat",60,"Female","No","No","Torbie","Yes","Domestic Shorthair"
"2444","Yes","2015-02-10 17:56:00",NA,"Dog",365,"Male","Yes","No","Black","Yes","Labrador Retriever"
"2445","No","2015-08-31 14:34:00",NA,"Cat",150,"Female","No","Yes","Gray Tabby","Yes","Domestic Shorthair"
"2446","Yes","2015-10-02 12:12:00",NA,"Dog",365,"Female","Yes","No","Brown","No","German Shepherd"
"2447","Yes","2013-12-04 14:42:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"2448","No","2015-07-20 17:48:00",NA,"Cat",60,"Male","Yes","Yes","Cream","Yes","Domestic Shorthair"
"2449","Yes","2015-11-10 08:54:00",NA,"Cat",60,"Female","Yes","No","Calico","Yes","Domestic Medium Hair"
"2450","Yes","2016-01-27 09:36:00",NA,"Cat",2555,"Female","Yes","Yes","Blue","Yes","Domestic Longhair"
"2451","Yes","2014-11-28 15:05:00",NA,"Dog",365,"Male","No","Yes","White","Yes","Pit Bull"
"2452","No","2015-07-08 09:00:00",NA,"Cat",120,"Female","No","Yes","Torbie","Yes","Domestic Shorthair"
"2453","No","2015-06-05 16:56:00",NA,"Dog",150,"Female","No","Yes","Black","Yes","Pit Bull"
"2454","Yes","2015-10-18 13:29:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","American Bulldog"
"2455","Yes","2014-03-30 11:41:00",NA,"Dog",150,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"2456","Yes","2013-12-13 17:10:00",NA,"Cat",60,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"2457","No","2015-06-20 13:10:00",NA,"Cat",30,"Female","No","No","Black","Yes","Domestic Shorthair"
"2458","No","2014-02-07 14:04:00",NA,"Dog",150,"Male","Yes","Yes","Black","Yes","Dachshund"
"2459","No","2015-05-31 18:52:00",NA,"Cat",21,"Unknown","Unknown","No","Black","Yes","Domestic Shorthair"
"2460","No","2015-11-08 18:29:00",NA,"Dog",730,"Female","Yes","No","Buff","Yes","Cocker Spaniel"
"2461","Yes","2014-06-26 08:57:00",NA,"Dog",730,"Female","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"2462","Yes","2014-12-30 19:17:00",NA,"Dog",2555,"Female","Yes","No","Tan","Yes","Chihuahua Shorthair"
"2463","No","2015-11-18 17:07:00",NA,"Dog",120,"Male","Yes","No","Tricolor","Yes","Chihuahua Shorthair"
"2464","Yes","2016-01-25 14:09:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"2465","Yes","2014-08-04 18:49:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Staffordshire"
"2466","No","2015-03-23 17:44:00",NA,"Dog",60,"Female","Yes","Yes","Red","Yes","Boxer"
"2467","Yes","2014-08-21 11:22:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"2468","No","2015-07-02 09:00:00",NA,"Cat",730,"Unknown","Unknown","Yes","Black","Yes","Domestic Medium Hair"
"2469","Yes","2014-01-18 18:23:00",NA,"Dog",60,"Female","Yes","No","Tricolor","Yes","Rottweiler"
"2470","Yes","2014-06-13 18:48:00",NA,"Dog",60,"Female","Yes","Yes","Brown","Yes","Black Mouth Cur"
"2471","Yes","2014-12-04 12:19:00",NA,"Cat",365,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"2472","No","2015-02-15 18:04:00",NA,"Cat",30,"Female","Yes","Yes","Black","Yes","Domestic Medium Hair"
"2473","No","2015-08-20 18:48:00",NA,"Cat",150,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"2474","Yes","2015-03-03 15:31:00",NA,"Dog",730,"Female","Yes","Yes","Brown","Yes","Pit Bull"
"2475","Yes","2014-07-09 13:21:00",NA,"Dog",1825,"Female","Yes","Yes","White","Yes","Pointer"
"2476","No","2015-09-05 12:12:00",NA,"Cat",14,"Unknown","Unknown","No","Flame Point","Yes","Siamese"
"2477","Yes","2014-06-09 11:27:00",NA,"Dog",365,"Male","No","Yes","Red","Yes","Pit Bull"
"2478","No","2015-08-13 14:44:00",NA,"Cat",30,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"2479","Yes","2014-12-09 15:19:00",NA,"Cat",365,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"2480","Yes","2015-06-10 13:01:00",NA,"Dog",730,"Female","Yes","Yes","Brown","Yes","Beagle"
"2481","Yes","2014-05-18 11:51:00",NA,"Cat",365,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"2482","Yes","2015-04-10 14:30:00",NA,"Cat",60,"Female","No","No","Blue","Yes","Domestic Shorthair"
"2483","Yes","2014-11-25 14:03:00",NA,"Cat",1095,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"2484","No","2013-11-13 12:22:00",NA,"Cat",365,"Unknown","Unknown","Yes","Orange","Yes","Domestic Shorthair"
"2485","Yes","2015-11-04 19:18:00",NA,"Dog",150,"Female","Yes","Yes","White","Yes","Chihuahua Shorthair"
"2486","Yes","2016-02-07 12:19:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Pit Bull"
"2487","Yes","2014-10-23 19:04:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Other"
"2488","Yes","2015-06-09 18:08:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Other"
"2489","No","2015-07-25 16:29:00",NA,"Cat",7,"Unknown","Unknown","No","Gray Tabby","Yes","Domestic Shorthair"
"2490","No","2016-01-24 17:50:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"2491","Yes","2014-11-04 12:52:00",NA,"Dog",210,"Male","Yes","Yes","Tan","Yes","Labrador Retriever"
"2492","Yes","2015-12-29 19:07:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","American Bulldog"
"2493","Yes","2015-03-15 15:34:00",NA,"Dog",1095,"Male","No","Yes","Blue","Yes","Pit Bull"
"2494","No","2015-10-20 17:16:00",NA,"Cat",21,"Female","No","No","Brown","Yes","Domestic Shorthair"
"2495","Yes","2015-12-12 14:43:00",NA,"Cat",60,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"2496","Yes","2013-11-30 17:37:00",NA,"Dog",60,"Female","Yes","Yes","Brown","Yes","German Shepherd"
"2497","Yes","2014-02-23 14:23:00",NA,"Dog",30,"Female","Yes","Yes","Black","Yes","Cairn Terrier"
"2498","No","2014-07-07 09:00:00",NA,"Cat",365,"Female","No","No","Brown","Yes","Domestic Shorthair"
"2499","No","2016-02-16 18:54:00",NA,"Cat",0,"Male","No","Yes","Blue","Yes","Domestic Longhair"
"2500","No","2014-04-04 17:04:00",NA,"Cat",365,"Unknown","Unknown","No","Silver","Yes","Domestic Shorthair"
"2501","Yes","2015-01-17 16:49:00",NA,"Dog",730,"Male","Yes","No","Black","Yes","Labrador Retriever"
"2502","Yes","2015-07-17 14:49:00",NA,"Dog",2190,"Male","Yes","Yes","Black","Yes","Miniature Poodle"
"2503","Yes","2014-05-26 18:32:00",NA,"Dog",90,"Male","Yes","No","Brown","Yes","Other"
"2504","Yes","2015-11-23 16:05:00",NA,"Cat",60,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"2505","Yes","2015-06-28 15:16:00",NA,"Cat",1825,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"2506","Yes","2015-08-27 11:27:00",NA,"Dog",2920,"Female","Yes","No","Black","No","Miniature Schnauzer"
"2507","No","2015-11-01 09:00:00",NA,"Cat",365,"Female","No","Yes","Seal Point","Yes","Siamese"
"2508","Yes","2014-10-04 11:24:00",NA,"Dog",270,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"2509","No","2015-06-20 13:11:00",NA,"Cat",30,"Male","No","No","Orange","Yes","Domestic Shorthair"
"2510","Yes","2015-07-24 18:48:00",NA,"Cat",90,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"2511","Yes","2015-01-12 17:48:00",NA,"Dog",365,"Male","Yes","No","White","Yes","Toy Poodle"
"2512","Yes","2014-03-13 15:21:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Queensland Heeler"
"2513","No","2015-01-07 09:00:00",NA,"Cat",240,"Male","No","Yes","Gray Tabby","Yes","Domestic Shorthair"
"2514","No","2015-05-31 17:12:00",NA,"Cat",3,"Unknown","Unknown","Yes","Brown","Yes","Domestic Shorthair"
"2515","Yes","2014-12-06 12:52:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"2516","Yes","2013-11-18 17:03:00",NA,"Dog",730,"Male","Yes","No","Gray","Yes","Miniature Poodle"
"2517","No","2013-12-16 15:50:00",NA,"Dog",30,"Female","No","No","Blue","Yes","Dachshund"
"2518","Yes","2014-02-02 17:47:00",NA,"Dog",240,"Female","Yes","Yes","Black","Yes","Dachshund"
"2519","Yes","2014-12-23 11:55:00",NA,"Dog",365,"Female","No","Yes","Brown","Yes","Pit Bull"
"2520","Yes","2016-01-21 11:59:00",NA,"Dog",2190,"Female","Yes","Yes","Silver","Yes","Other"
"2521","Yes","2015-07-21 16:09:00",NA,"Dog",3285,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"2522","Yes","2014-05-11 15:08:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","Bull Terrier"
"2523","Yes","2015-06-19 16:59:00",NA,"Dog",90,"Female","Yes","Yes","White","Yes","Australian Cattle Dog"
"2524","Yes","2015-05-17 17:38:00",NA,"Dog",365,"Male","No","Yes","Black","Yes","Pit Bull"
"2525","Yes","2014-01-19 16:05:00",NA,"Dog",365,"Female","No","No","Brown","Yes","Chihuahua Shorthair"
"2526","Yes","2014-07-21 10:40:00",NA,"Cat",365,"Female","Yes","Yes","Blue","Yes","Domestic Shorthair"
"2527","Yes","2015-07-29 15:48:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Rat Terrier"
"2528","Yes","2016-01-15 18:24:00",NA,"Dog",2555,"Female","Yes","Yes","Chocolate","Yes","Chihuahua Shorthair"
"2529","Yes","2015-10-12 14:46:00",NA,"Dog",1825,"Female","Yes","Yes","Tan","Yes","Miniature Pinscher"
"2530","No","2014-06-06 14:39:00",NA,"Cat",7,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"2531","No","2014-07-08 11:58:00",NA,"Cat",90,"Male","No","Yes","Brown","Yes","Domestic Shorthair"
"2532","No","2014-08-09 19:21:00",NA,"Cat",365,"Unknown","Unknown","No","Brown","Yes","Domestic Shorthair"
"2533","No","2014-10-13 18:28:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"2534","No","2014-12-17 16:51:00",NA,"Dog",365,"Female","No","No","Red","Yes","Boxer"
"2535","Yes","2013-11-26 18:43:00",NA,"Dog",365,"Male","Yes","No","Yellow","Yes","Chihuahua Shorthair"
"2536","Yes","2015-05-15 18:04:00",NA,"Dog",730,"Female","Yes","Yes","Tan","Yes","Pit Bull"
"2537","Yes","2013-12-17 16:53:00",NA,"Dog",60,"Male","No","No","White","Yes","Labrador Retriever"
"2538","Yes","2014-10-27 14:04:00",NA,"Dog",30,"Male","No","No","Black","Yes","Other"
"2539","No","2014-09-20 09:00:00",NA,"Cat",365,"Male","No","No","Cream","Yes","Domestic Medium Hair"
"2540","No","2015-09-18 13:25:00",NA,"Dog",90,"Male","No","Yes","White","Yes","Australian Cattle Dog"
"2541","Yes","2015-12-24 10:15:00",NA,"Cat",120,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"2542","Yes","2013-11-13 17:45:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"2543","Yes","2015-08-25 18:45:00",NA,"Dog",90,"Male","Yes","Yes","Red","No","Other"
"2544","Yes","2015-08-15 17:41:00",NA,"Cat",90,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"2545","Yes","2016-01-05 17:19:00",NA,"Dog",30,"Male","Yes","Yes","Black","Yes","Border Collie"
"2546","No","2015-12-30 12:45:00",NA,"Cat",60,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"2547","Yes","2015-05-27 14:17:00",NA,"Dog",2190,"Female","Yes","Yes","Black","Yes","German Shepherd"
"2548","Yes","2014-06-03 18:24:00",NA,"Cat",60,"Female","Yes","No","Lilac Point","Yes","Siamese"
"2549","Yes","2016-02-19 17:11:00",NA,"Dog",365,"Female","Yes","No","Brown","No","Chihuahua Longhair"
"2550","Yes","2013-11-04 17:28:00",NA,"Dog",730,"Female","No","No","Tan","Yes","Pit Bull"
"2551","Yes","2015-07-11 13:58:00",NA,"Dog",210,"Male","Yes","No","Chocolate","No","Labrador Retriever"
"2552","No","2015-06-08 16:26:00",NA,"Cat",7,"Unknown","Unknown","Yes","Black","Yes","Domestic Shorthair"
"2553","Yes","2016-01-12 18:34:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"2554","Yes","2014-04-20 14:44:00",NA,"Cat",365,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"2555","Yes","2014-08-27 17:39:00",NA,"Dog",365,"Female","Yes","No","Tricolor","Yes","Chihuahua Shorthair"
"2556","No","2015-06-08 11:11:00",NA,"Cat",3,"Unknown","Unknown","Yes","White","Yes","Domestic Shorthair"
"2557","Yes","2014-05-13 12:59:00",NA,"Dog",365,"Female","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"2558","No","2015-08-03 17:03:00",NA,"Dog",60,"Male","Yes","No","Blue","Yes","Australian Cattle Dog"
"2559","Yes","2014-07-06 14:47:00",NA,"Dog",365,"Male","Yes","No","White","Yes","Jack Russell Terrier"
"2560","Yes","2015-02-23 16:40:00",NA,"Dog",60,"Male","Yes","No","Other","Yes","Chihuahua Shorthair"
"2561","Yes","2014-11-23 15:45:00",NA,"Dog",1095,"Male","Yes","Yes","Black","Yes","Dachshund"
"2562","Yes","2014-03-09 14:49:00",NA,"Dog",730,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"2563","Yes","2014-05-18 11:27:00",NA,"Dog",2920,"Male","Yes","Yes","White","Yes","Chihuahua Shorthair"
"2564","No","2015-06-07 18:34:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"2565","Yes","2014-09-27 17:58:00",NA,"Cat",60,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"2566","Yes","2016-02-17 11:28:00",NA,"Dog",365,"Male","No","Yes","Tan","No","Labrador Retriever"
"2567","Yes","2014-09-02 15:47:00",NA,"Dog",1095,"Male","No","No","White","Yes","Lhasa Apso"
"2568","Yes","2013-10-22 18:10:00",NA,"Dog",730,"Male","Yes","Yes","Brown","Yes","American Staffordshire Terrier"
"2569","Yes","2014-07-04 15:52:00",NA,"Cat",365,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"2570","Yes","2013-11-23 14:30:00",NA,"Cat",150,"Female","Yes","No","Blue","Yes","Domestic Medium Hair"
"2571","Yes","2015-05-30 18:27:00",NA,"Cat",1095,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"2572","Yes","2015-07-02 16:14:00",NA,"Dog",1095,"Male","Yes","No","White","Yes","Miniature Poodle"
"2573","Yes","2014-02-22 14:33:00",NA,"Dog",1825,"Male","Yes","Yes","Gray","Yes","Chihuahua Shorthair"
"2574","Yes","2014-06-08 17:13:00",NA,"Cat",60,"Female","Yes","Yes","Torbie","Yes","Domestic Medium Hair"
"2575","Yes","2014-10-13 16:23:00",NA,"Dog",60,"Male","Yes","Yes","Red","Yes","Dachshund"
"2576","Yes","2015-07-18 13:04:00",NA,"Cat",120,"Male","No","No","Black","Yes","Domestic Shorthair"
"2577","Yes","2015-08-19 13:09:00",NA,"Dog",365,"Male","Yes","No","White","Yes","Other"
"2578","Yes","2015-06-22 17:16:00",NA,"Dog",2920,"Female","Yes","Yes","Blue","Yes","Catahoula"
"2579","Yes","2015-08-05 13:52:00",NA,"Cat",1825,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"2580","Yes","2014-08-18 15:34:00",NA,"Cat",730,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"2581","Yes","2013-11-14 13:32:00",NA,"Cat",180,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"2582","Yes","2014-06-05 11:52:00",NA,"Dog",1825,"Male","Yes","Yes","Gray","Yes","Yorkshire Terrier"
"2583","Yes","2015-12-19 11:33:00",NA,"Cat",150,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"2584","Yes","2015-02-13 18:13:00",NA,"Dog",1460,"Male","Yes","No","Yellow","Yes","Golden Retriever"
"2585","Yes","2015-01-28 16:20:00",NA,"Dog",730,"Female","Yes","Yes","White","Yes","Labrador Retriever"
"2586","Yes","2014-03-07 14:19:00",NA,"Dog",1095,"Female","Yes","No","White","No","Maltese"
"2587","Yes","2013-11-22 14:36:00",NA,"Dog",1095,"Male","No","Yes","White","No","Pit Bull"
"2588","Yes","2014-11-14 09:12:00",NA,"Cat",28,"Female","No","No","Brown","Yes","Domestic Shorthair"
"2589","No","2014-04-30 17:38:00",NA,"Dog",60,"Male","Yes","Yes","Brown","Yes","Other"
"2590","No","2014-04-26 15:31:00",NA,"Cat",21,"Female","No","No","Brown","Yes","Domestic Shorthair"
"2591","No","2014-08-25 16:49:00",NA,"Cat",180,"Male","Yes","Yes","Blue","Yes","Domestic Shorthair"
"2592","Yes","2014-06-26 09:11:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"2593","No","2014-04-06 17:21:00",NA,"Cat",14,"Female","No","No","Blue","Yes","Domestic Shorthair"
"2594","No","2014-09-17 14:15:00",NA,"Cat",30,"Male","No","No","Black","Yes","Domestic Shorthair"
"2595","Yes","2015-11-30 14:56:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"2596","Yes","2015-07-05 10:56:00",NA,"Cat",30,"Male","No","No","Black","Yes","Domestic Longhair"
"2597","Yes","2013-10-13 17:15:00",NA,"Dog",60,"Female","Yes","Yes","Brown","Yes","Labrador Retriever"
"2598","Yes","2016-02-13 12:28:00",NA,"Cat",2920,"Male","Yes","No","Cream","Yes","Domestic Shorthair"
"2599","Yes","2013-12-31 15:40:00",NA,"Dog",1095,"Male","Yes","No","Blue","No","Australian Cattle Dog"
"2600","Yes","2015-02-02 14:58:00",NA,"Cat",240,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"2601","Yes","2015-09-11 14:19:00",NA,"Dog",365,"Female","Yes","No","Yellow","Yes","Labrador Retriever"
"2602","Yes","2015-07-21 14:09:00",NA,"Cat",60,"Male","No","No","Orange","Yes","Domestic Shorthair"
"2603","No","2014-12-26 13:59:00",NA,"Cat",60,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"2604","Yes","2015-12-28 16:16:00",NA,"Dog",1095,"Female","Yes","Yes","Red","Yes","Labrador Retriever"
"2605","Yes","2015-07-04 10:31:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Medium Hair"
"2606","Yes","2014-11-15 17:38:00",NA,"Dog",1095,"Male","No","No","White","Yes","Great Pyrenees"
"2607","Yes","2015-04-27 16:38:00",NA,"Cat",365,"Female","Yes","Yes","Tortie","Yes","Domestic Longhair"
"2608","Yes","2014-08-31 17:36:00",NA,"Dog",2190,"Male","Yes","Yes","White","Yes","Pointer"
"2609","Yes","2014-05-30 16:39:00",NA,"Dog",1460,"Male","Yes","No","Tricolor","Yes","Beagle"
"2610","Yes","2015-04-10 16:01:00",NA,"Dog",1825,"Female","Yes","Yes","Black","Yes","Pit Bull"
"2611","Yes","2013-10-04 15:10:00",NA,"Dog",180,"Male","No","Yes","Tan","Yes","Jack Russell Terrier"
"2612","Yes","2014-04-20 17:09:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","Pit Bull"
"2613","Yes","2014-08-04 18:20:00",NA,"Dog",2190,"Male","Yes","No","Red","Yes","Catahoula"
"2614","Yes","2015-04-05 13:13:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Dachshund Wirehair"
"2615","Yes","2015-07-18 13:51:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Longhair"
"2616","No","2014-09-22 19:09:00",NA,"Cat",30,"Female","Yes","No","Blue","No","Snowshoe"
"2617","Yes","2016-01-01 15:41:00",NA,"Dog",365,"Female","No","Yes","Black","Yes","Miniature Schnauzer"
"2618","Yes","2015-07-08 11:11:00",NA,"Dog",1460,"Female","Yes","No","Tricolor","Yes","Chihuahua Shorthair"
"2619","Yes","2016-02-09 13:00:00",NA,"Dog",1095,"Female","Yes","Yes","Black","Yes","American Bulldog"
"2620","Yes","2015-08-02 16:36:00",NA,"Dog",365,"Female","Yes","Yes","Red","Yes","Labrador Retriever"
"2621","No","2015-08-22 14:37:00",NA,"Cat",6,"Unknown","Unknown","Yes","Black","Yes","Domestic Shorthair"
"2622","Yes","2014-07-05 14:43:00",NA,"Dog",1825,"Female","Yes","Yes","Black","Yes","Bull Terrier"
"2623","Yes","2013-11-19 18:51:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Pug"
"2624","Yes","2014-06-22 14:50:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"2625","Yes","2014-07-31 17:54:00",NA,"Dog",1460,"Male","Yes","No","Black","Yes","Pit Bull"
"2626","No","2013-12-18 14:38:00",NA,"Cat",730,"Female","No","Yes","White","Yes","Domestic Shorthair"
"2627","Yes","2015-08-06 14:48:00",NA,"Cat",365,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"2628","No","2015-01-27 11:31:00",NA,"Cat",90,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"2629","No","2014-02-16 11:19:00",NA,"Dog",210,"Male","Yes","Yes","Black","No","Other"
"2630","No","2014-10-27 11:49:00",NA,"Cat",365,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"2631","Yes","2016-02-19 16:05:00",NA,"Cat",2555,"Male","Yes","No","Lynx Point","Yes","Other"
"2632","No","2015-07-17 17:28:00",NA,"Cat",60,"Female","Yes","No","Blue","Yes","Domestic Longhair"
